cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
387.0,3.044522437723423,4.553876891600541,157.0,2.72785282839839,938.0,845.0,3.367295829986474,50.24,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.7013612129514133,938.0,845.0,3.367295829986474,46.68,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.533696813957432,938.0,845.0,3.367295829986474,46.68,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.72785282839839,938.0,845.0,1.3862943611198906,22.75,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.7013612129514133,938.0,845.0,1.3862943611198906,25.51,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.533696813957432,938.0,845.0,1.3862943611198906,34.77,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.72785282839839,938.0,845.0,2.0794415416798357,36.84,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.7013612129514133,938.0,845.0,2.0794415416798357,45.9,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.533696813957432,938.0,845.0,2.0794415416798357,41.67,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.72785282839839,938.0,845.0,4.04305126783455,56.34,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.7013612129514133,938.0,845.0,4.04305126783455,47.97,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
387.0,3.044522437723423,4.553876891600541,157.0,2.533696813957432,938.0,845.0,4.04305126783455,61.46,0.34052455382616087,1783.0,501.0,0.039143940668502124,0.17195530446076493,3.5588822355289422
355.0,2.995732273553991,4.584967478670572,145.0,2.6461747973841225,967.0,871.0,3.367295829986474,44.03,0.34249030894677596,1838.0,471.0,0.039547297088254545,0.1872633247047336,3.902335456475584
355.0,2.995732273553991,4.584967478670572,145.0,2.5877640352277083,967.0,871.0,3.367295829986474,55.45,0.34249030894677596,1838.0,471.0,0.039547297088254545,0.1872633247047336,3.902335456475584
491.0,3.295836866004329,4.820281565605037,210.0,1.589235205116581,882.0,699.0,3.367295829986474,55.55,0.3560637592400695,1581.0,640.0,0.039821494186671594,0.17578985493073948,2.4703125
491.0,3.295836866004329,4.820281565605037,201.0,1.589235205116581,822.0,699.0,3.367295829986474,57.92,0.343141827823149,1521.0,640.0,0.039821494186671594,0.17578985493073948,2.3765625
491.0,3.295836866004329,4.820281565605037,210.0,1.589235205116581,882.0,699.0,1.3862943611198906,25.61,0.3560637592400695,1581.0,640.0,0.039821494186671594,0.17578985493073948,2.4703125
491.0,3.295836866004329,4.820281565605037,210.0,1.589235205116581,882.0,699.0,2.0794415416798357,33.49,0.3560637592400695,1581.0,640.0,0.039821494186671594,0.17578985493073948,2.4703125
491.0,3.295836866004329,4.820281565605037,210.0,1.589235205116581,882.0,699.0,4.04305126783455,59.59,0.3560637592400695,1581.0,640.0,0.039821494186671594,0.17578985493073948,2.4703125
491.0,3.295836866004329,4.820281565605037,201.0,1.589235205116581,822.0,699.0,1.3862943611198906,29.55,0.343141827823149,1521.0,640.0,0.039821494186671594,0.17578985493073948,2.3765625
491.0,3.295836866004329,4.820281565605037,201.0,1.589235205116581,822.0,699.0,2.0794415416798357,37.92,0.343141827823149,1521.0,640.0,0.039821494186671594,0.17578985493073948,2.3765625
491.0,3.295836866004329,4.820281565605037,201.0,1.589235205116581,822.0,699.0,4.04305126783455,61.86,0.343141827823149,1521.0,640.0,0.039821494186671594,0.17578985493073948,2.3765625
424.0,3.1354942159291497,4.890349128221754,178.0,2.2512917986064953,822.0,750.0,3.367295829986474,62.05,0.3505239900768633,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,178.0,2.2512917986064953,882.0,750.0,1.3862943611198906,32.01,0.3505239900768633,1632.0,578.0,0.0373557865437689,0.20569110136298366,2.823529411764706
424.0,3.1354942159291497,4.890349128221754,168.0,2.2925347571405443,822.0,750.0,3.367295829986474,72.1,0.33377317965204795,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,178.0,2.2512917986064953,822.0,750.0,2.0794415416798357,39.0,0.3505239900768633,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,178.0,2.2512917986064953,822.0,750.0,4.04305126783455,65.7,0.3505239900768633,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,168.0,2.2925347571405443,822.0,750.0,1.3862943611198906,32.11,0.33377317965204795,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,168.0,2.2925347571405443,822.0,750.0,2.0794415416798357,40.29,0.33377317965204795,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
424.0,3.1354942159291497,4.890349128221754,168.0,2.2925347571405443,822.0,750.0,4.04305126783455,74.36,0.33377317965204795,1572.0,578.0,0.0373557865437689,0.20569110136298366,2.7197231833910034
202.0,2.4849066497880004,4.955827057601261,206.0,0.9932517730102833,942.0,801.0,3.367295829986474,21.97,0.702999477002957,1743.0,354.0,0.030600440448717053,0.33526084943491585,4.923728813559322
202.0,2.4849066497880004,4.955827057601261,206.0,0.9932517730102833,942.0,801.0,1.3862943611198906,9.85,0.702999477002957,1743.0,354.0,0.030600440448717053,0.33526084943491585,4.923728813559322
202.0,2.4849066497880004,4.955827057601261,206.0,0.9932517730102833,942.0,801.0,2.0794415416798357,15.07,0.702999477002957,1743.0,354.0,0.030600440448717053,0.33526084943491585,4.923728813559322
202.0,2.4849066497880004,4.955827057601261,206.0,0.9932517730102833,942.0,801.0,4.04305126783455,23.25,0.702999477002957,1743.0,354.0,0.030600440448717053,0.33526084943491585,4.923728813559322
284.0,2.772588722239781,4.955827057601261,179.0,1.8718021769015913,842.0,801.0,3.367295829986474,43.73,0.48875281592502806,1643.0,440.0,0.03352269203864356,0.2779760299396044,3.734090909090909
284.0,2.772588722239781,4.955827057601261,179.0,1.8718021769015913,842.0,801.0,1.3862943611198906,13.4,0.48875281592502806,1643.0,440.0,0.03352269203864356,0.2779760299396044,3.734090909090909
284.0,2.772588722239781,4.955827057601261,179.0,1.8718021769015913,842.0,801.0,2.0794415416798357,24.13,0.48875281592502806,1643.0,440.0,0.03352269203864356,0.2779760299396044,3.734090909090909
284.0,2.772588722239781,4.955827057601261,179.0,1.8718021769015913,842.0,801.0,4.04305126783455,44.52,0.48875281592502806,1643.0,440.0,0.03352269203864356,0.2779760299396044,3.734090909090909
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,3.367295829986474,62.94,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,3.367295829986474,59.49,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,1.3862943611198906,25.12,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,1.3862943611198906,23.64,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,2.0794415416798357,35.75,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,2.0794415416798357,38.61,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,4.04305126783455,68.75,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
359.0,2.995732273553991,4.955827057601261,154.0,2.4765384001174837,942.0,801.0,4.04305126783455,66.78,0.3569534566824907,1743.0,519.0,0.03595467699589578,0.24033595185458256,3.3583815028901736
436.0,0.0,0.0,218.0,0.0,838.4,719.7,3.367295829986474,23.85,0.4054651081081644,1558.1,436.0,0.0,0.0,3.573623853211009
289.0,0.0,0.0,192.0,0.0,913.2,895.3,4.51085950651685,32.07,0.509440581993329,1808.5,289.0,0.0,0.0,6.257785467128028
289.0,0.0,0.0,192.0,0.0,913.2,895.3,1.3862943611198906,11.65,0.509440581993329,1808.5,289.0,0.0,0.0,6.257785467128028
393.0,0.0,0.0,192.0,0.0,940.6,785.6,1.3862943611198906,19.2,0.39780223536259524,1726.2,393.0,0.0,0.0,4.3923664122137405
393.0,0.0,0.0,192.0,0.0,940.6,785.6,4.51085950651685,48.85,0.39780223536259524,1726.2,393.0,0.0,0.0,4.3923664122137405
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.367295829986474,39.6,0.39780223536259524,1726.2,393.0,0.0,0.0,4.3923664122137405
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.367295829986474,43.94,0.33647223662121295,1648.4,480.0,0.0,0.0,3.434166666666667
480.0,0.0,0.0,192.0,0.0,936.2,712.2,2.0794415416798357,34.57,0.33647223662121295,1648.4,480.0,0.0,0.0,3.434166666666667
480.0,0.0,0.0,192.0,0.0,936.2,712.2,4.51085950651685,54.32,0.33647223662121295,1648.4,480.0,0.0,0.0,3.434166666666667
480.0,0.0,0.0,192.0,0.0,936.2,712.2,1.3862943611198906,24.4,0.33647223662121295,1648.4,480.0,0.0,0.0,3.434166666666667
333.0,0.0,0.0,192.0,0.0,931.2,842.6,1.3862943611198906,15.62,0.4552557726111799,1773.8000000000002,333.0,0.0,0.0,5.3267267267267275
255.0,0.0,0.0,192.0,0.0,889.8,945.0,4.51085950651685,21.86,0.5612950494551426,1834.8,255.0,0.0,0.0,7.195294117647059
255.0,0.0,0.0,192.0,0.0,889.8,945.0,2.0794415416798357,10.22,0.5612950494551426,1834.8,255.0,0.0,0.0,7.195294117647059
289.0,0.0,0.0,192.0,0.0,913.2,895.3,2.0794415416798357,14.6,0.509440581993329,1808.5,289.0,0.0,0.0,6.257785467128028
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.367295829986474,18.75,0.5612950494551426,1834.8,255.0,0.0,0.0,7.195294117647059
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.367295829986474,31.97,0.4552557726111799,1773.8000000000002,333.0,0.0,0.0,5.3267267267267275
333.0,0.0,0.0,192.0,0.0,931.2,842.6,2.0794415416798357,23.4,0.4552557726111799,1773.8000000000002,333.0,0.0,0.0,5.3267267267267275
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.367295829986474,25.57,0.509440581993329,1808.5,289.0,0.0,0.0,6.257785467128028
333.0,0.0,0.0,192.0,0.0,931.2,842.6,4.51085950651685,41.68,0.4552557726111799,1773.8000000000002,333.0,0.0,0.0,5.3267267267267275
393.0,0.0,0.0,192.0,0.0,940.6,785.6,2.0794415416798357,27.74,0.39780223536259524,1726.2,393.0,0.0,0.0,4.3923664122137405
255.0,0.0,0.0,192.0,0.0,889.8,945.0,1.3862943611198906,8.2,0.5612950494551426,1834.8,255.0,0.0,0.0,7.195294117647059
158.8,5.477300022076476,0.0,185.7,0.0,1040.6,734.3,2.0794415416798357,9.62,0.7744485416406779,1774.8999999999999,397.0,0.4700036292457356,0.0,4.470780856423174
239.6,5.887214525734183,0.0,185.7,0.0,941.6,664.3,2.0794415416798357,25.42,0.5738239360182936,1605.9,599.0,0.4700036292457356,0.0,2.6809682804674457
238.2,5.073923033332174,0.0,185.7,0.0,1040.6,734.3,2.0794415416798357,15.69,0.5763869214373917,1774.8999999999999,397.0,0.33647223662121295,0.0,4.470780856423174
181.9,5.612397912854348,0.0,185.7,0.0,1012.4,714.3,3.367295829986474,27.94,0.7035383049574554,1726.6999999999998,454.70000000000005,0.46997613821468265,0.0,3.7974488673850884
193.5,5.674010316322531,0.0,185.7,0.0,998.2,704.3,3.367295829986474,32.63,0.6727862579110302,1702.5,483.7,0.4699777864474759,0.0,3.519743642753773
255.5,5.143416405330075,0.0,185.7,0.0,1026.6,724.3,2.0794415416798357,17.24,0.5462758777355883,1750.8999999999999,425.8,0.33643868576650177,0.0,4.1120244246124935
272.8,5.20893955539682,0.0,185.7,0.0,1012.4,714.3,2.0794415416798357,19.77,0.5192213657272124,1726.6999999999998,454.70000000000005,0.3365036540170276,0.0,3.7974488673850884
239.6,5.887214525734183,0.0,185.7,0.0,941.6,664.3,3.367295829986474,39.44,0.5738239360182936,1605.9,599.0,0.4700036292457356,0.0,2.6809682804674457
220.8,4.998562712861986,0.0,185.7,0.0,1055.0,744.3,3.367295829986474,25.75,0.610326614584925,1799.3,368.0,0.33647223662121295,0.0,4.8894021739130435
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,3.367295829986474,33.08,0.38373619346183807,1774.8999999999999,397.0,0.0,0.0,4.470780856423174
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,2.0794415416798357,24.07,0.395744816153497,1787.1,382.5,0.0,0.0,4.672156862745098
210.7,5.759217181544302,0.0,185.7,0.0,977.0,689.3,2.0794415416798357,21.82,0.6319884816456897,1666.3,526.8,0.47002735713431054,0.0,3.1630599848139713
158.8,5.477300022076476,0.0,185.7,0.0,1040.6,734.3,3.367295829986474,21.07,0.7744485416406779,1774.8999999999999,397.0,0.4700036292457356,0.0,4.470780856423174
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,2.0794415416798357,14.84,0.4872226809614808,1860.7,295.8,0.0,0.0,6.2903989181879645
255.5,5.143416405330075,0.0,185.7,0.0,1026.6,724.3,3.367295829986474,32.05,0.5462758777355883,1750.8999999999999,425.8,0.33643868576650177,0.0,4.1120244246124935
203.5,4.917788743729904,0.0,185.7,0.0,1076.2,759.3,2.0794415416798357,11.96,0.6484273454292003,1835.5,339.2,0.3365143516373282,0.0,5.41126179245283
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,2.0794415416798357,25.45,0.38373619346183807,1774.8999999999999,397.0,0.0,0.0,4.470780856423174
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,3.367295829986474,22.49,0.39668696185366364,1888.8999999999999,381.4,0.0,0.0,4.95254326166754
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,3.367295829986474,25.22,0.4872226809614808,1860.7,295.8,0.0,0.0,6.2903989181879645
228.0,5.838021949864404,0.0,185.7,0.0,955.8,674.3,3.367295829986474,39.7,0.595795444512925,1630.1,570.1,0.47004748024006393,0.0,2.8593229258024904
220.8,4.998562712861986,0.0,185.7,0.0,1055.0,744.3,2.0794415416798357,13.09,0.610326614584925,1799.3,368.0,0.33647223662121295,0.0,4.8894021739130435
316.1,5.35517017814082,0.0,185.7,0.0,977.0,689.3,3.367295829986474,38.7,0.4621430147107498,1666.3,526.8,0.3364451183448489,0.0,3.1630599848139713
135.7,5.320567975482857,0.0,185.7,0.0,1076.2,759.3,2.0794415416798357,7.51,0.8622398864625888,1835.5,339.2,0.4699667771516111,0.0,5.41126179245283
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3.367295829986474,17.58,0.5765708923413816,1908.1,238.1,0.0,0.0,8.013859722805543
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,2.0794415416798357,21.18,0.4366178643405061,1823.5,339.2,0.0,0.0,5.3758844339622645
135.7,5.320567975482857,0.0,185.7,0.0,1076.2,759.3,3.367295829986474,18.2,0.8622398864625888,1835.5,339.2,0.4699667771516111,0.0,5.41126179245283
193.5,5.674010316322531,0.0,185.7,0.0,998.2,704.3,2.0794415416798357,17.2,0.6727862579110302,1702.5,483.7,0.4699777864474759,0.0,3.519743642753773
203.5,4.917788743729904,0.0,185.7,0.0,1076.2,759.3,3.367295829986474,22.63,0.6484273454292003,1835.5,339.2,0.3365143516373282,0.0,5.41126179245283
290.2,5.270432163058501,0.0,185.7,0.0,998.2,704.3,2.0794415416798357,21.86,0.4946374076769773,1702.5,483.7,0.3365017704300427,0.0,3.519743642753773
181.9,5.612397912854348,0.0,185.7,0.0,1012.4,714.3,2.0794415416798357,12.37,0.7035383049574554,1726.6999999999998,454.70000000000005,0.46997613821468265,0.0,3.7974488673850884
170.3,5.0530560099802075,0.0,185.7,0.0,1026.6,724.3,3.367295829986474,25.73,0.7373691431833878,1750.8999999999999,325.8,0.39020708014111893,0.0,5.37415592387968
210.7,5.759217181544302,0.0,185.7,0.0,977.0,689.3,3.367295829986474,37.81,0.6319884816456897,1666.3,526.8,0.47002735713431054,0.0,3.1630599848139713
228.0,5.838021949864404,0.0,185.7,0.0,955.8,674.3,2.0794415416798357,21.92,0.595795444512925,1630.1,570.1,0.47004748024006393,0.0,2.8593229258024904
290.2,5.270432163058501,0.0,185.7,0.0,998.2,704.3,3.367295829986474,33.04,0.4946374076769773,1702.5,483.7,0.3365017704300427,0.0,3.519743642753773
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,2.0794415416798357,14.54,0.39668696185366364,1888.8999999999999,381.4,0.0,0.0,4.95254326166754
238.2,5.073923033332174,0.0,185.7,0.0,1040.6,734.3,3.367295829986474,26.91,0.5763869214373917,1774.8999999999999,397.0,0.33647223662121295,0.0,4.470780856423174
186.2,4.829113417472866,0.0,185.7,0.0,1083.4,764.3,2.0794415416798357,8.0,0.6918036360880577,1847.7,310.29999999999995,0.3364261971653912,0.0,5.954560103126008
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,3.367295829986474,31.9,0.4366178643405061,1823.5,339.2,0.0,0.0,5.3758844339622645
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,2.0794415416798357,10.34,0.5765708923413816,1908.1,238.1,0.0,0.0,8.013859722805543
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,3.367295829986474,19.77,0.5512641784459517,1895.8999999999999,252.5,0.0,0.0,7.508514851485148
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,3.367295829986474,37.44,0.395744816153497,1787.1,382.5,0.0,0.0,4.672156862745098
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,2.0794415416798357,11.48,0.5512641784459517,1895.8999999999999,252.5,0.0,0.0,7.508514851485148
316.1,5.35517017814082,0.0,185.7,0.0,977.0,689.3,2.0794415416798357,24.44,0.4621430147107498,1666.3,526.8,0.3364451183448489,0.0,3.1630599848139713
186.2,4.829113417472866,0.0,185.7,0.0,1083.4,764.3,3.367295829986474,17.6,0.6918036360880577,1847.7,310.29999999999995,0.3364261971653912,0.0,5.954560103126008
170.3,5.0530560099802075,0.0,185.7,0.0,1026.6,724.3,2.0794415416798357,10.73,0.7373691431833878,1750.8999999999999,325.8,0.39020708014111893,0.0,5.37415592387968
272.8,5.20893955539682,0.0,185.7,0.0,1012.4,714.3,3.367295829986474,31.38,0.5192213657272124,1726.6999999999998,454.70000000000005,0.3365036540170276,0.0,3.7974488673850884
339.0,0.0,0.0,197.0,0.0,968.0,781.0,1.3862943611198906,13.22,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,2.0794415416798357,20.97,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,2.70805020110221,27.04,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.367295829986474,32.04,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,4.51085950651685,35.17,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,5.198497031265826,36.45,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
339.0,0.0,0.0,197.0,0.0,968.0,781.0,5.902633333401366,38.89,0.4581340536903517,1749.0,339.0,0.0,0.0,5.15929203539823
236.0,0.0,0.0,194.0,0.0,968.0,885.0,1.3862943611198906,6.47,0.599953403661998,1853.0,236.0,0.0,0.0,7.851694915254237
236.0,0.0,0.0,194.0,0.0,968.0,885.0,2.70805020110221,12.84,0.599953403661998,1853.0,236.0,0.0,0.0,7.851694915254237
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.367295829986474,18.42,0.599953403661998,1853.0,236.0,0.0,0.0,7.851694915254237
236.0,0.0,0.0,194.0,0.0,968.0,885.0,4.51085950651685,21.95,0.599953403661998,1853.0,236.0,0.0,0.0,7.851694915254237
236.0,0.0,0.0,193.0,0.0,968.0,885.0,5.198497031265826,24.1,0.5976251139024069,1853.0,236.0,0.0,0.0,7.851694915254237
236.0,0.0,0.0,193.0,0.0,968.0,885.0,5.902633333401366,25.08,0.5976251139024069,1853.0,236.0,0.0,0.0,7.851694915254237
277.0,0.0,0.0,191.0,0.0,968.0,856.0,2.70805020110221,21.26,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.367295829986474,25.97,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
277.0,0.0,0.0,191.0,0.0,968.0,856.0,1.3862943611198906,11.36,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
277.0,0.0,0.0,191.0,0.0,968.0,856.0,4.51085950651685,31.25,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
277.0,0.0,0.0,191.0,0.0,968.0,856.0,5.198497031265826,32.33,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
277.0,0.0,0.0,191.0,0.0,968.0,856.0,5.8888779583328805,33.7,0.5244507897303082,1824.0,277.0,0.0,0.0,6.584837545126354
254.0,0.0,0.0,198.0,0.0,968.0,863.0,1.3862943611198906,9.31,0.5763479128136946,1831.0,254.0,0.0,0.0,7.208661417322834
254.0,0.0,0.0,198.0,0.0,968.0,863.0,4.51085950651685,26.94,0.5763479128136946,1831.0,254.0,0.0,0.0,7.208661417322834
254.0,0.0,0.0,198.0,0.0,968.0,863.0,5.198497031265826,27.63,0.5763479128136946,1831.0,254.0,0.0,0.0,7.208661417322834
254.0,0.0,0.0,198.0,0.0,968.0,863.0,5.902633333401366,29.79,0.5763479128136946,1831.0,254.0,0.0,0.0,7.208661417322834
307.0,0.0,0.0,193.0,0.0,968.0,812.0,5.198497031265826,34.49,0.4877603508349945,1780.0,307.0,0.0,0.0,5.798045602605863
307.0,0.0,0.0,193.0,0.0,968.0,812.0,5.902633333401366,36.15,0.4877603508349945,1780.0,307.0,0.0,0.0,5.798045602605863
307.0,0.0,0.0,193.0,0.0,968.0,812.0,1.3862943611198906,12.54,0.4877603508349945,1780.0,307.0,0.0,0.0,5.798045602605863
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.367295829986474,27.53,0.4877603508349945,1780.0,307.0,0.0,0.0,5.798045602605863
307.0,0.0,0.0,193.0,0.0,968.0,812.0,4.51085950651685,32.92,0.4877603508349945,1780.0,307.0,0.0,0.0,5.798045602605863
236.0,0.0,0.0,193.0,0.0,968.0,885.0,2.0794415416798357,9.99,0.5976251139024069,1853.0,236.0,0.0,0.0,7.851694915254237
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,2.0794415416798357,7.84,0.6418538861723948,1970.0,200.0,0.0,0.0,9.85
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,3.367295829986474,12.25,0.6418538861723948,1970.0,200.0,0.0,0.0,9.85
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,2.0794415416798357,11.17,0.5902527573973124,1946.0,225.0,0.0,0.0,8.648888888888889
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,3.367295829986474,17.34,0.5902527573973124,1946.0,225.0,0.0,0.0,8.648888888888889
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,2.0794415416798357,17.54,0.4486228342207852,1846.0,325.0,0.0,0.0,5.68
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,3.367295829986474,30.57,0.4486228342207852,1846.0,325.0,0.0,0.0,5.68
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,2.0794415416798357,14.2,0.5100980864476136,1896.0,275.0,0.0,0.0,6.8945454545454545
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,3.367295829986474,24.5,0.5100980864476136,1896.0,275.0,0.0,0.0,6.8945454545454545
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,2.0794415416798357,15.58,0.4783024320604306,1870.0,300.0,0.0,0.0,6.233333333333333
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,3.367295829986474,26.85,0.4783024320604306,1870.0,300.0,0.0,0.0,6.233333333333333
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,2.0794415416798357,26.06,0.4027948795522855,1796.0,375.0,0.0,0.0,4.789333333333333
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,3.367295829986474,38.21,0.4027948795522855,1796.0,375.0,0.0,0.0,4.789333333333333
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,3.367295829986474,43.7,0.3835602727201145,1770.0,400.0,0.0,0.0,4.425
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,2.0794415416798357,30.14,0.3835602727201145,1770.0,400.0,0.0,0.0,4.425
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,2.0794415416798357,12.73,0.5469646703818639,1920.0,250.0,0.0,0.0,7.68
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,3.367295829986474,20.87,0.5469646703818639,1920.0,250.0,0.0,0.0,7.68
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,2.0794415416798357,20.28,0.42620100658734267,1820.0,350.0,0.0,0.0,5.2
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,3.367295829986474,34.29,0.42620100658734267,1820.0,350.0,0.0,0.0,5.2
203.5,5.724565013838729,0.0,203.5,0.0,963.4,630.0,2.0794415416798357,19.54,0.6931471805599453,1593.4,508.8,0.4700281965540197,0.0,3.131682389937107
250.2,5.122772794033106,0.0,203.5,0.0,977.6,694.1,4.51085950651685,47.71,0.5951755886371075,1671.7,417.0,0.33647223662121295,0.0,4.008872901678657
157.0,5.4680601411351315,0.0,192.0,0.0,935.4,781.2,4.51085950651685,43.38,0.7988261168541191,1716.6,393.0,0.47032164483117933,0.0,4.36793893129771
141.3,5.3612921657094255,0.0,203.5,0.0,971.8,748.5,3.367295829986474,29.89,0.8920792490990563,1720.3,353.3,0.47003900931614556,0.0,4.869232946504387
166.8,5.526249434594043,0.0,203.5,0.0,975.6,692.6,1.3862943611198906,6.9,0.7975179979949206,1668.2,417.0,0.4700036292457356,0.0,4.000479616306954
122.6,5.219815138393079,0.0,203.5,0.0,958.2,800.1,4.51085950651685,33.19,0.9782770592931624,1758.3000000000002,306.5,0.4700036292457356,0.0,5.736704730831974
